الكلمة الأصلية;النوع
ناصية;اسم
نضجت;فعل
نضاختان;اسم
منضود;اسم
نضيد;اسم
والنطيحة;اسم
النطفة;اسم
نطفة;اسم
ينطق;فعل
ينطقون;فعل
منطق;اسم
أنطقنا;فعل
تنطقون;فعل
وانتظر;فعل
انتظروا;فعل
فانتظروا;فعل
وانتظروا;فعل
انظر;فعل
انظرنا;فعل
فانظر;فعل
وانظر;فعل
وانظرنا;فعل
انظرونا;فعل
فانظروا;فعل
فانظري;فعل
أنظر;فعل
أنظرني;فعل
فأنظرني;فعل
ولتنظر;فعل
تنظرون;فعل
منتظرون;اسم
المنتظرين;اسم
منظرين;اسم
منظرون;اسم
المنظرين;اسم
للناظرين;اسم
الناظرين;اسم
ناظرين;اسم
فناظرة;اسم
ناظرة;اسم
فنظر;فعل
نظر;فعل
فنظرة;اسم
نظرة;اسم
لننظر;فعل
سننظر;فعل
ننظر;فعل
ينتظر;فعل
ينتظرون;فعل
ينظر;فعل
فلينظر;فعل
فينظر;فعل
ينظروا;فعل
فينظروا;فعل
ينظرون;فعل
نعاجه;اسم
نعجة;اسم
نعجتك;اسم
النعاس;اسم
نعاسا;اسم
ينعق;فعل
نعليك;اسم
أنعاما;اسم
أنعماهم;اسم
أنعامكم;اسم
الأنعام;اسم
ولأنعامكم;اسم
وأنعام;اسم
والأنعام;اسم
كالأنعام;اسم
أنعم;اسم
أنعمها;اسم
أنعمت;فعل
أنعمنا;اسم
ناعمة;اسم
النعم;اسم
فلنعم;اسم
فنعم;اسم
فنعما;اسم
نعم;اسم
نعما;اسم
ونعم;اسم
ونعمه;اسم
نعماء;اسم
لأنعمه;اسم
أفبنعمة;اسم
النعمة;اسم
بأنعم;اسم
بنعمة;اسم
بنعمته;اسم
وبنعمة;اسم
نعمة;اسم
نعمتي;اسم
نعمته;اسم
نعمتك;اسم
نعمه;اسم
ونعمة;اسم
النعيم;اسم
نعيم;اسم
ونعيم;اسم
وأنعمت;اسم
فسينغضون;فعل
النفاثات;اسم
نفحة;اسم
انفخوا;فعل
فأنفخ;فعل
فتنفخ;فعل
ونفخ;فعل
فنفخنا;فعل
ينفخ;فعل
نفاد;اسم
تنفذوا;فعل
تنفذون;فعل
فانفذوا;فعل
انفروا;فعل
فانفروا;فعل
تنفروا;فعل
مستنفرة;اسم
نفر;فعل
نفرا;اسم
نفورا;اسم
ونفور;اسم
نفيرا;اسم
لينفروا;فعل
تنفس;فعل
المتنافسون;اسم
لأنفسهم;اسم
لأنفسكم;اسم
لنفس;اسم
لنفسي;اسم
لنفسه;اسم
أنفسهم;اسم
أنفسهن;اسم
أنفسنا;اسم
أنفسكم;اسم
الأنفس;اسم
النفس;اسم
بأنفسهم;اسم
بأنفسهن;اسم
بالنفس;اسم
بنفسك;اسم
فلأنفسهم;اسم
فلأنفسكم;اسم
فلنفسه;اسم
وأنفسهم;اسم
وأنفسنا;اسم
وأنفسكم;اسم
والأنفس;اسم
نفس;اسم
نفسا;اسم
نفسي;اسم
نفسه;اسم
نفسها;اسم
نفسك;اسم
ونفس;اسم
كنفس;اسم
النفوس;اسم
فليتنافس;فعل
نفوسكم;اسم
المنفوش;اسم
نفشت;فعل
تنفع;فعل
تنفعهم;فعل
تنفعها;فعل
تنفعكم;فعل
فتنفعه;فعل
منافع;اسم
ومنافع;اسم
فنفعها;فعل
نفعا;اسم
نفعه;اسم
نفعهما;اسم
نفعت;فعل
ينفع;فعل
ينفعه;فعل
ينفعهم;فعل
ينفعنا;فعل
ينفعك;فعل
ينفعكم;فعل
ينفعونكم;فعل
أنفق;فعل
أنفقت;فعل
أنفقتم;فعل
أنفقوا;فعل
فأنفقوا;فعل
وأنفقوا;فعل
الإنفاق;اسم
لتنفقوا;فعل
تنفقوا;فعل
تنفقون;فعل
منافقون;اسم
المنافقين;اسم
المنافقون;اسم
والمنافقات;اسم
والمنفقين;اسم
نافقوا;فعل
النفاق;اسم
نفاقا;اسم
ونفاقا;اسم
نفقا;اسم
نفقة;اسم
نفقتهم;اسم
لينفق;فعل
ينفق;فعل
فلينفق;فعل
وينفقوا;فعل
ينفقون;فعل
ينفقونها;فعل
فسينفقونها;فعل
الأنفال;اسم
نافلة;اسم
ينفوا;فعل
فنقبوا;فعل
نقبا;اسم
نقيبا;اسم
فأنقذكم;فعل
تنقذ;فعل
يستنقذوه;فعل
ينقذون;فعل
الناقور;اسم
نقيرا;اسم
انقص;فعل
تنقص;فعل
تنقصوا;فعل
منقوص;اسم
ونقص;اسم
ننقصها;فعل
ينقص;فعل
ينقصوكم;فعل
أنقض;فعل
تنقضوا;فعل
نقضهم;فعل
نقضت;فعل
ينقضون;فعل
نقعا;اسم
انتقام;اسم
انتقمنا;فعل
فانتقمنا;فعل
تنقم;فعل
تنقمون;فعل
منتقمون;اسم
فينتقم;فعل
مناكبها;اسم
لناكبون;اسم
أنكاثا;فعل
نكث;فعل
نكثوا;فعل
ينكث;فعل
ينكثون;فعل
فانكحوا;فعل
فانكحوهن;فعل
أنكحك;فعل
وأنكحوا;فعل
تنكح;فعل
تنكحوا;فعل
تنكحوهن;فعل
النكاح;اسم
نكاحا;اسم
نكح;فعل
نكحتم;فعل
يستنكحها;فعل
ينكح;فعل
ينكحها;فعل
ينكحن;فعل
نكدا;اسم
تنكرون;فعل
منكر;اسم
منكرا;اسم
منكرون;اسم
المنكر;اسم
بالمنكر;اسم
والمنكر;اسم
منكرة;اسم
نكر;اسم
نكرا;اسم
نكرهم;فعل
نكروا;فعل
نكير;اسم
ينكر;فعل
ينكرونها;فعل
ننكسه;فعل
تنكصون;فعل
نكص;فعل
استنكفوا;فعل
يستنكف;فعل
أنكالا;اسم
نكال;اسم
تنكيلا;اسم
ونمارق;اسم
نملة;اسم
الأنامل;اسم
النمل;اسم
بنميم;اسم
ومنهاجا;اسم
الأنهار;اسم
فانهار;فعل
تنهرهما;فعل
النهار;اسم
بالنهار;اسم
والنهار;اسم
والنهار;اسم
نهار;اسم
نهارا;اسم
ونهارا;اسم
أنهار;اسم
أنهارا;اسم
بنهر;اسم
وأنهار;اسم
وأنهارا;اسم
نهرا;اسم
ونهر;اسم
انتهوا;فعل
فانتهوا;فعل
فانتهى;فعل
وانه;فعل
أنهيكم;فعل
أنهكما;فعل
تنتهوا;فعل
تنته;فعل
تنهون;فعل
وتنهون;فعل
أتنهينا;فعل
تنهى;فعل
منتهها;فعل
المنتهى;اسم
منتهون;اسم
والناهون;اسم
ننهك;فعل
ونهوا;فعل
نهاكما;فعل
نهاكم;فعل
ونهى;فعل
النهى;اسم
نهيت;فعل
يتناهون;فعل
ينتهوا;فعل
ينتهون;فعل
ينهون;فعل
وينهون;فعل
ينهى;فعل
ينهاهم;فعل
ينهاكم;فعل
وينهى;فعل
وينهاهم;فعل
لتنوأ;فعل
أناب;فعل
وأناب;فعل
وأنابوا;فعل
وأنيبوا;فعل
منيبا;اسم
منيبين;اسم
ينيب;فعل
نوح;اسم
نوح;اسم
نوحا;اسم
ونوحا;اسم
منير;اسم
منيرا;اسم
المنير;اسم
النار;اسم
فالنار;اسم
والنار;اسم
نار;اسم
نارا;اسم
لنوره;اسم
النور;اسم
بنور;اسم
بنورهم;اسم
والنور;اسم
نور;اسم
نورا;اسم
نوره;اسم
نورهم;اسم
نورنا;اسم
نوركم;اسم
ونور;اسم
ونورهم;اسم
للناس;اسم
الناس;اسم
والناس;اسم
بالناس;اسم
التناوش;اسم
ناقة;اسم
الناقة;اسم
منامك;اسم
منامها;اسم
منامكم;اسم
المنام;اسم
والنوم;اسم
نائمون;اسم
نوم;اسم
نومكم;اسم
النون;اسم
والنوى;اسم
تناله;فعل
تنالوا;فعل
يناله;فعل
ينالهم;فعل
ينالوا;فعل
ينالون;فعل
سينالهم;فعل
نيلا;اسم
وهؤلاء;أداة
هاؤم;أداة
هاتوا;أداة
هامان;اسم
وهامان;اسم
اهبط;فعل
فاهبط;فعل
اهبطا;فعل
اهبطوا;فعل
يهبط;فعل
هباء;اسم
فتهجد;فعل
فاهجر;فعل
واهجرهم;فعل
واهجرني;فعل
واهجروهن;فعل
فتهاجروا;فعل
تهجرون;فعل
مهاجر;اسم
مهاجرا;اسم
المهاجرين;اسم
والمهاجرين;اسم
مهاجرات;اسم
مهجورا;اسم
هاجر;فعل
هاجرن;فعل
هاجروا;فعل
وهاجروا;فعل
هجرا;اسم
يهاجر;فعل
يهاجروا;فعل
يهجعون;فعل
لهدمت;فعل
الهدهد;اسم
اهتدوا;فعل
اهتدى;فعل
اهتديت;فعل
اهتديتم;فعل
اهدنا;فعل
واهدنا;فعل
فاهدوهم;فعل
أهدك;فعل
أهدى;اسم
بأهدى;اسم
وأهديك;فعل
لتهتدوا;فعل
تهتدوا;فعل
تهتدون;فعل
أتهتدي;فعل
تهدوا;فعل
لتهدي;فعل
تهدي;فعل
وتهدي;فعل
لمهتدون;اسم
مهتد;اسم
مهتدين;اسم
مهتدون;اسم
المهتد;اسم
المهتدي;اسم
المهتدين;اسم
المهتدون;اسم
بالمهتدين;اسم
لنهتدي;فعل
لنهديناهم;فعل
بهاد;اسم
هاد;اسم
هادي;اسم
هاديا;اسم
وهدوا;فعل
للهدى;اسم
لهداكم;فعل
لهداكم;فعل
الهدى;اسم
بالهدى;اسم
فبهديهم;اسم
فهدى;فعل
هداي;فعل
هدى;فعل
هداهم;فعل
هداها;فعل
هداني;فعل
هدانا;فعل
هداني;فعل
هداكم;فعل
هداهم;فعل
هداني;فعل
هداكم;فعل
والهدى;اسم
وهداه;فعل
هديتنا;فعل
لهديناكم;فعل
فهديناهم;فعل
هديناه;فعل
ولهديناهم;فعل
وهديناه;فعل
وهديناهم;فعل
وهديناهما;فعل
يهتدوا;فعل
يهتدون;فعل
يهتدي;فعل
يهدون;فعل
يهدوننا;فعل
ليهديهم;فعل
يهدي;فعل
يهديه;فعل
يهديهم;فعل
يهدين;فعل
يهديني;فعل
يهديكم;فعل
يهدني;فعل
سيهديهم;فعل
سيهدين;فعل
ويهدي;فعل
ويهديه;فعل
ويهديهم;فعل
ويهديك;فعل
ويهديكم;فعل
بهدية;اسم
بهديتكم;اسم
هديا;اسم
هدنا;فعل
هربا;اسم
يهرعون;فعل
هاروت;اسم
هارون;اسم
هارون;اسم
وهارون;اسم
استهزءوا;فعل
استهزئ;فعل
تستهزءون;فعل
مستهزؤون;اسم
المستهزئين;اسم
هزوا;اسم
يستهزءون;فعل
يستهزئ;فعل
يستهزئون;فعل
ويستهزأ;فعل
اهتزت;فعل
تهتز;فعل
وهزي;فعل
بالهزل;اسم
مهزوم;اسم
فهزموهم;فعل
سيهزم;فعل
وأهش;فعل
كهشيم;اسم
هشيما;اسم
هضما;اسم
هضيم;اسم
مهطعين;اسم
هلوعا;اسم
أهلكني;فعل
أهلكت;فعل
أهلكتهم;فعل
فأهلكته;فعل
أهلكنا;فعل
أهلكنهم;فعل
أهلكنها;فعل
فأهلكنا;فعل
فأهلكنهم;فعل
وأهلكنا;فعل
أتهلكنا;فعل
أفتهلكنا;فعل
التهلكة;اسم
لمهلكهم;اسم
مهلكي;اسم
مهلكهم;اسم
المهلكين;اسم
لنهلكن;فعل
نهلك;فعل
الهالكين;اسم
هالك;اسم
هلك;فعل
ليهلك;فعل
يهلك;فعل
يهلكنا;فعل
ويهلك;فعل
يهلكون;فعل
الأهلة;اسم
هلم;أداة
هامدة;اسم
منهمر;اسم
هماز;اسم
همزت;فعل
فتعسا;اسم
همسا;اسم
لهمت;فعل
أهمتهم;فعل
همت;فعل
وهمت;فعل
وهموا;فعل
هاهنا;أداة
هنالك;أداة
هنيئا;اسم
أفهم;أداة
وهم;أداة
لهي;أداة
هيه;أداة
فهم;أداة
هم;أداة
وهي;أداة
هود;اسم
اليهود;اسم
يهوديا;اسم
هادوا;فعل
هودا;اسم
هار;اسم
أهون;اسم
الهون;اسم
يهن;فعل
هين;اسم
هون;اسم
أهواء;اسم
أهواءهم;اسم
أهواءكم;اسم
أهوى;فعل
الهوى;اسم
استهوته;فعل
بأهوائهم;اسم
تهوى;فعل
هاوية;اسم
هواء;اسم
هواه;اسم
هي;أداة
فهي;أداة
كهيئة;اسم
ويهيئ;فعل
وهيئ;فعل
هيت;أداة
مهيلا;اسم
الهيم;اسم
يهيمون;فعل
المهيمن;اسم
ومهيمنا;اسم
هيهات;أداة
الموءدة;اسم
موئلا;اسم
وأوبارها;اسم
يوبقهن;فعل
وابل;اسم
وبال;اسم
وبيلا;اسم
أوتادا;اسم
الأوتاد;اسم
يتركم;فعل
والوتر;اسم
موثقا;اسم
موثقهم;اسم
ميثاق;اسم
ميثاقا;اسم
ميثاقه;اسم
ميثاقهم;اسم
ميثاقكم;اسم
الميثاق;اسم
بميثاقهم;اسم
وميثاقه;اسم
واثقكم;اسم
الوثاق;اسم
وثاقه;اسم
الوثقى;اسم
يوثق;فعل
الأوثان;اسم
وجبت;فعل
لأجد;فعل
لتجدن;فعل
ستجدني;فعل
ولتجدن;فعل
ولتجدنهم;فعل
تجدوا;فعل
تجدوه;فعل
ستجدون;فعل
وجدكم;فعل
فوجدا;فعل
وجدتها;فعل
وجدتم;فعل
وجدتموهم;فعل
فوجدنها;فعل
وجدنا;فعل
لوجدوا;فعل
يجدوا;فعل
وليجدوا;فعل
يجدون;فعل
يجدونه;فعل
فأوجس;فعل
وأوجس;فعل
أوجفتم;فعل
واجفة;اسم
توجل;فعل
وجلون;اسم
لوجه;اسم
الوجوه;اسم
بوجهه;اسم
بوجوهكم;اسم
يوجهه;فعل
وجيها;اسم
وجه;اسم
وجهة;اسم
وجهي;اسم
وجهه;اسم
وجهها;اسم
وجهك;اسم
وجوه;اسم
وجوها;اسم
وجوههم;اسم
وجوهكم;اسم
ووجوه;اسم
الواحد;اسم
بواحدة;اسم
فواحدة;اسم
واحد;اسم
واحد;اسم
واحدا;اسم
وحيدا;اسم
وحده;اسم
الوحوش;اسم
فأوحى;فعل
أوحي;فعل
وأوحي;فعل
أوحيت;فعل
فأوحينا;فعل
وأوحينا;فعل
نوحيه;فعل
نوحيها;فعل
بالوحي;اسم
ووحينا;اسم
ليوحون;فعل
فيوحي;فعل
مودة;اسم
المودة;اسم
بالمودة;اسم
يود;فعل
وتودون;فعل
ود;فعل
ودت;فعل
ودوا;فعل
ودود;اسم
ومستودع;اسم
ومستودعها;اسم
ودعك;فعل
الودق;اسم
أوديتهم;اسم
الواد;اسم
بالواد;اسم
بواد;اسم
واديا;اسم
أتذر;فعل
تذر;فعل
تذرهم;فعل
تذرن;فعل
تذرني;فعل
فتذروها;فعل
وتذرون;فعل
ذرهم;فعل
ذرنا;فعل
ذرني;فعل
فذرهم;فعل
فذرني;فعل
وذرني;فعل
ذرونا;فعل
ذروني;فعل
فذروه;فعل
فذروها;فعل
وذروا;فعل
فنذر;فعل
ونذر;فعل
ونذرهم;فعل
ليذر;فعل
فيذرها;فعل
ويذرهم;فعل
ويذرك;فعل
ويذرون;فعل
ميرث;فعل
يورث;فعل
يورثها;فعل
أورثتموها;فعل
أورثنا;فعل
الوارث;اسم
الوارثين;اسم
الوارثون;اسم
ترثوا;فعل
يرثها;فعل
يرثني;فعل
يرثون;فعل
وأورثنا;فعل
وأورثناها;فعل
وأورثكم;فعل
نرث;فعل
نورث;فعل
وورثه;فعل
المورود;اسم
